Time,ECG,EMG,EDA
741,-0.006150028082238589,0.0032739660012460177,5.208905752410141
742,-0.007904765022153095,0.0021211541939173428,5.208029437707784
743,-0.006533152508137359,0.0008972574096584027,5.207157839713928
744,-0.0012277507573380609,0.0002411377761998345,5.206291214491963
745,-0.008319607561485915,0.0011209095768755283,5.205429812908711
746,-0.00993641763017072,0.0013541658359973816,5.204573879968713
747,-0.014953204096838936,9.469032777253918e-05,5.203723654183454
748,-0.014943285149368175,0.0015233293130095923,5.202879366979074
749,-0.00038904858875713193,0.004998523547191052,5.202041242145025
750,-0.004140861213340506,0.0019852231435986416,5.201209495325094
751,-0.004382389606166834,0.005426084590890608,5.200384333551337
752,-0.0003330419808331136,0.00567603065159134,5.199565954820831
753,-0.008689497882453441,0.00041999732038264074,5.198754547714688
754,-0.006483155916588742,0.0015443573006665087,5.197950291058537
755,-0.0038834784665330267,0.0014554715603173353,5.197153353623607
756,-0.007177105171360788,7.477280861824675e-05,5.1963638938677414
757,-0.009451214892193978,0.002468454275711948,5.19558205971598
758,-0.0048104741077256204,0.00047930525802277276,5.19480798838088
759,0.0038855393440177994,0.0022852617945727694,5.19404180622332
760,-0.004767645105360362,0.001455875436517962,5.193283628654764
761,-0.015380576959259143,0.004314223940058698,5.192533560081836
762,-0.012578221314730556,0.0036618139800404666,5.19179169389344
763,-0.007422434401120206,0.001997502040904576,5.191058112490097
764,-0.008208780070937543,0.0014488051254082153,5.1903328873542165
765,-0.009825072258549726,0.004342447156195175,5.189616079158738
766,-0.0016990418273373452,0.0016914175116127324,5.18890773791052
767,0.0003885609866402253,0.0012241876576669336,5.18820790312444
768,-0.005622305421553871,0.0030818808491758533,5.187516604024469
769,-0.007156307289238525,0.007043570119511217,5.186833859768654
770,-0.004612100932928971,0.0014666736982882208,5.186159679696208
771,-0.004270328891445269,0.004941032465145083,5.185494063596279
772,-0.01414542554718774,0.0023024440105872263,5.184837001998737
773,-0.011879214254674315,0.0012484207187339318,5.184188476486963
774,-0.0034791616896913125,0.002185871281250479,5.183548460031576
775,-0.008358923088699104,0.005075580619827323,5.182916917343229
776,-0.003547322911714326,0.0025953771187486483,5.1822938052419945
777,0.006244927803353164,0.0007948807364089468,5.181679073040397
778,0.025285744386112752,0.000532371489826626,5.181072662936671
779,0.04298638443672768,0.001961613109247118,5.180474510415282
780,0.02822380420681084,0.00319019526333159,5.179884544653061
781,0.01465568865873267,0.0020078233316345984,5.179302688930829
782,0.009606724783803606,0.004703092072142298,5.178728861051026
783,-0.002998418377020456,0.007113870208743434,5.178162973761552
784,-0.026312949578922662,0.0008635372891483929,5.17760493518525
785,-0.03402335733752164,0.01001401131398602,5.177054649253597
786,-0.008049044307711322,0.005320625645670426,5.176512016142481
787,-0.014601897290364372,0.0038430408392605944,5.175976932707343
788,-0.0292481771874086,0.001787039055737857,5.175449292914511
789,-0.027784369876730594,0.0038378032284898775,5.17492898826526
790,-0.023730736904851602,0.0013784638112727318,5.174415908208933
791,-7.008324444116238e-05,0.0012640387033830667,5.173909940541408
792,-0.02070833818164978,0.002137825670594756,5.173410971785311
793,0.02393492117365148,0.0009961330613251441,5.172918887548531
794,0.09866374449755333,0.006898742934286757,5.17243357285795
795,-0.056218635514960105,0.007330265508460974,5.171954912465757
796,-0.31821351359017264,0.00184150238588724,5.171482791126273
797,-0.49288011948260424,0.00634764216577775,5.17101709384192
798,-0.4210699947225309,0.0019149676806751571,5.170557706077551
799,-0.10758183317128031,0.002225207354885142,5.170104513942652
800,0.07807557951109079,0.0010517288782267414,5.169657404340463
801,0.10492754071675923,0.0018917243443220227,5.16921626508195
802,0.1345347048732457,0.0015123905862193152,5.168780984961248
803,0.12802965404752442,0.0020479766799684778,5.168351453788284
804,0.11025335178599716,0.003133581427606416,5.167927562374284
805,0.10232760829303233,0.00021565613005441634,5.167509202466812
806,0.09194569206646,0.0017870082436215963,5.167096266632501
807,0.08350395740016069,0.0011847620398882774,5.166688648087401
808,0.0787794930453511,0.00014150638194015784,5.1662862404767935
809,0.0684895291355957,0.00014957111888503027,5.165888937608114
810,0.05043984688730952,0.0020382627945358875,5.165496633142091
811,0.052352699665044154,0.005276356902008699,5.165109220247923
812,0.046985230638046105,0.003151534129442386,5.164726591228324
813,0.03890013716504777,0.003908457904983428,5.16434863711987
814,0.049113420466844665,0.007292681098133842,5.163975247273483
815,0.04112481386729616,0.004444233774043495,5.163606308919002
816,0.03382317768682907,4.572877594191812e-05,5.16324170671672
817,0.03152825025179715,0.002656095538749256,5.162881322297763
818,0.02052269806870123,0.0017137992975534374,5.162525033794784
819,0.021350783048753083,0.0024079148065500964,5.162172715364742
820,0.021297166589884276,0.0031755889114647535,5.161824236706427
821,0.0181186803737729,0.0022871514866754086,5.161479462576362
822,0.015277927045429605,0.005779719780563349,5.1611382523074445
823,0.0064660876697240875,0.0028242047435723134,5.160800459335193
824,0.0007031626648587828,0.0007426106925749899,5.160465930736725
825,-0.00867429535662291,0.0017201459766045734,5.160134506787657
826,-0.02513995810867975,0.001344659269301125,5.159806020542047
827,-0.03548388571622091,0.006534008148386496,5.159480297440838
828,-0.028306366778941792,0.004217444407087179,5.159157154955147
829,-0.013995773293027182,0.0030793092326381736,5.158836402271557
830,-0.0039396398422728175,0.004443813048877146,5.158517840026478
831,0.009064151995136605,0.0001595117983242396,5.158201260095504
832,0.01671818269827265,0.0013918284198218907,5.15788644544221
833,0.02287100540204382,0.0005773332197424516,5.157573170029678
834,0.024523436047130105,0.0012991323202592622,5.157261198797599
835,0.016368136321734693,0.00047213996646711446,5.156950287707763
836,0.020532144845086208,0.0035167990509053252,5.156640183860452
837,0.01666533739594029,0.004821925556710859,5.156330625683415
838,0.00811881779642345,0.000696250350149844,5.1560213431938156
839,0.012550888248925902,0.004282887702502465,5.155712058332237
840,0.007610462163838929,0.0020528137999143575,5.155402485366536
841,0.008495408625493538,0.0020782224028257686,5.1550923313621215
842,0.007973131505498526,0.0008479976391445553,5.1547812967141144
843,0.0018282092418683091,0.004486655423815777,5.154469075735787
844,0.009891765813334182,0.002421652772355784,5.154155357296905
845,0.009897130624389799,0.0011455172853633607,5.1538398255053295
846,0.009045980862724075,0.0006179458048415286,5.15352216042572
847,0.01275209155220373,0.005011468326265712,5.15320203883003
848,0.008990116615253767,0.006629291505539748,5.152879134975102
849,0.0046982213077383355,0.002210855557479002,5.152553121402754
850,0.001127180149223789,0.006292456842674297,5.1522236697573724
851,0.004786636165328063,0.0018645130234018715,5.1518904516156345
852,0.0002813924248273071,0.007005598044670057,5.151553139322597
853,-0.009075763546137733,0.00121805871480924,5.151211406828098
854,-0.008897505055143645,0.00504954091401735,5.150864930517221
855,-0.015312360895777068,0.0041383665840497175,5.150513390028438
856,-0.011104013250084224,0.0001356725710595027,5.150156469053024
857,-0.007243677101842861,0.0014661939004237063,5.149793856109332
858,-0.014038573648381902,0.001964521049354799,5.149425245285675
859,-0.0035148859805212464,0.003626594614394475,5.14905033694577
860,-0.009746902777165448,0.002602112862387901,5.148668838390975
861,-0.025361450179829124,0.0024218151690540714,5.14828046447396
862,-0.013810326551516724,0.005177312768011973,5.147884938158901
863,-0.007696991137201204,0.0032202527557938397,5.147481991023874
864,-0.010092311417294941,0.0003148407556529418,5.1470713637017775
865,-0.009131683525617025,0.0011085097609315514,5.146652806256854
866,-0.002914301937637534,0.0005068357804296345,5.146226078494743
867,0.004687542725774606,0.00034371951478290454,5.145790950204957
868,-0.0059412050305117,0.0011588495843258013,5.145347201335692
869,-0.009164787357038925,0.002660506660902643,5.144894622102054
870,-0.0014126112867029056,0.001204808139451383,5.144433013030032
871,-0.01078387924810991,0.0005535974898146306,5.143962184939919
872,-0.011351737274753899,0.00016501804419468292,5.143481958874317
873,-0.0012893015603093667,0.0003525601731315584,5.142992165977499
874,-0.0058996454570846586,5.267989517541709e-06,5.142492647334509
875,-0.0042170159687359475,0.0012192733103964957,5.141983253780264
876,0.0030674874823429237,0.0028213217876999997,5.1414638456905735
877,-0.0016360078542486316,0.0006399081471172704,5.140934292768397
878,0.00022759071326910302,0.006195986514572614,5.140394473839319
879,0.00755468773256184,0.0041159961124301765,5.13984427667001
880,0.022306555202807596,0.0023867400340908855,5.139283597822405
881,0.042027238678457306,0.0020034299219591164,5.138712342554425
882,0.036951700737974005,0.0019136054964971512,5.138130424775512
883,0.02718492721526844,0.00021051094630774458,5.137537767062469
884,0.017662975316686445,0.0025988380209544626,5.136934300738771
885,-0.005314459543147764,0.0008292410454253526,5.136319966018957
886,-0.02676300443598044,0.0007404449890839214,5.135694712218607
887,-0.033070929636497215,0.00015935860602109752,5.135058498029178
888,-0.01605240808435327,0.000886374081454457,5.1344112918553915
889,-0.019258258262957385,0.0024357327421645793,5.1337530722116105
890,-0.029887134945274958,0.0034385088379062013,5.133083828173472
891,-0.027882610452302392,0.0007430995992256449,5.132403559882043
892,-0.03093243752658404,0.005382997513242251,5.131712279098826
893,-0.013180022812055842,0.002703917676690688,5.131010009810281
894,-0.03297694856402318,0.0015973542349395399,5.130296788879859
895,0.005072106134024635,0.00045699548198772195,5.129572666744444
896,0.09869860047846422,0.0029661199564561635,5.128837708151166
897,-0.036343445478378505,0.00027458994112032273,5.128091992930221
898,-0.2633370282026581,0.001658116330688632,5.127335616800026
899,-0.3976938828432044,0.0004609937541886444,5.1265686922026585
900,-0.4131100572037013,0.0016334535072108631,5.125791349169702
901,-0.18885500459329252,0.003842945670235455,5.125003736220579
902,0.028313850933397423,0.001002914416440695,5.124206021296911
903,0.08505239687567218,0.003300632370241646,5.123398392737132
904,0.12032033307910181,0.0016254383640508655,5.122581060296129
905,0.11091885451341407,0.0024671464268295825,5.12175425621513
906,0.09756403587222329,0.001655623948416897,5.120918236347505
907,0.09883442936008371,0.0014967658228921355,5.1200732813462055
908,0.07858798544542034,0.001653215175512829,5.119219697917655
909,0.08280486214118368,5.890040669720748e-05,5.118357820145019
910,0.07902667919845352,0.0009780635230673164,5.11748801088151
911,0.06561552418972949,0.0005849602959992989,5.116610663212138
912,0.06669476584099138,0.0008272757552653228,5.115726201980212
913,0.05683627085685054,0.0025559425018199717,5.114835085373
914,0.05020863088561138,0.0036433925089395616,5.113937806559187
915,0.05162339004608625,0.0020658156564634014,5.113034895368806
916,0.05031777991664056,0.002389816811218462,5.112126920004443
917,0.0426695705215501,0.004613669058737272,5.111214488771246
918,0.03508546680453989,0.00197177546599292,5.1102982518127105
919,0.03581267934325418,6.236340720758575e-05,5.109378902839353
920,0.03741310341020976,0.0018214944446272308,5.108457180837464
921,0.04367585270711712,0.0015948878922667112,5.107533871745184
922,0.04630038374971121,0.002497291435942409,5.106609810083236
923,0.04658861538705717,0.003781540236340216,5.105685880527768
924,0.04692297189374091,0.00060962557407871,5.104763019412662
925,0.036227750088491974,0.0009422220242504502,5.10384221614809
926,0.03474666823828217,0.0004114053170746372,5.102924514541314
927,0.024521000334345483,0.001087415148091373,5.102011014004941
928,-0.006361983257716492,0.00036681331885680154,5.101102870637349
929,-0.021755456941544946,0.0013817836951781374,5.100201298159652
930,-0.02795820509703877,0.0012571519577708919,5.099307568693478
931,-0.029292793356334005,0.0036770813670858825,5.0984230133639805
932,-0.02286992313830726,0.0013651274814844596,5.0975490227128395
933,-0.014873569835496585,0.006149667457960794,5.096687046906559
934,-0.006654936269298133,0.0021770685003595983,5.095838595726184
935,-0.005841424161784152,0.003474502981974051,5.095005238325551
936,0.0024593920883194103,0.0023545240716635776,5.094188602746376
937,0.005939552293966864,0.0024437814059952356,5.093390375179938
938,-0.0017257726043114477,0.0038699818799307955,5.092612298966719
939,0.00018564626867837407,0.0002298738341446415,5.09185617332719
940,-0.0034768228243854922,0.0051043675871617865,5.091123851818754
941,-0.0028622991906530476,0.004067846275726274,5.0904172405154515
942,0.002559355978727102,0.0009799817380057383,5.089738295908121
943,0.00177917534681843,0.001455357101948004,5.089089022523702
944,0.005594882255691975,0.0024625193747022925,5.0884714702638405
945,0.0057276615893490776,0.0019823241129282654,5.087887731465191
946,0.008787699576506252,0.0035426624022937324,5.087339937686602
947,0.0024322322230577826,0.0051904949184827165,5.086830256230924
948,-0.006514723636162539,0.0004952205831215805,5.086360886411288
949,-0.0007864859882160315,0.0027781392002506253,5.085934055573442
950,-0.008332488553482814,0.001547224105110969,5.085552014887248
951,-0.006127318553069044,0.0012976871800834421,5.08521703492146
952,-0.0004755095993021702,0.0012705257991004711,5.08493140101608
953,-0.011813112860843805,0.0033803718318817086,5.084697408466132
954,-0.007674283208597015,0.005677396536768183,5.084517357530423
955,-0.006558020918666915,0.0006343270446462603,5.084393548278955
956,-0.01131145049622541,0.004880163791583209,5.084328275292945
957,-0.009449838319253653,0.00023762213942002408,5.084323822231949
958,-0.011548561541057415,0.00291896110288256,5.0843824562834605
959,-0.011154191328484896,0.00040327557688623944,5.0845064225114545
960,-0.01393450329902212,0.0025298470866375877,5.084697938121105
961,-0.013609160386819362,0.0013902607585485715,5.0849591866570965
962,-0.008931442200529289,0.0005520607290122693,5.085292312152898
963,-0.007092630150535053,0.0007830957142599465,5.085699413248958
964,-0.0029545349797539737,0.0017848434782344151,5.086182537299317
965,-0.0022201050410693927,0.0003714460869340412,5.0867436744880115
966,-0.0012581985059863941,0.002140640466738786,5.087384751978138
967,-0.004020282679015615,0.0006241820428614227,5.088107628117041
968,-0.005810228121678104,0.000561251343787396,5.088914086720621
969,-0.0013104908177733405,0.00023744768796740985,5.089805831458331
970,-0.0068285433827812835,0.0005640714974878175,5.090784480358538
971,-0.007998423738034914,0.0012721695804197096,5.091851560452138
972,-0.0035560870200164593,0.0012813419264266763,5.093008502570987
973,-0.002635786430440754,2.5110352852872323e-05,5.0942566363166595
974,0.0006396445598095136,0.0017115174101698426,5.095597185213924
975,-0.004909048346657413,8.681814360275133e-05,5.097031262062101
976,-0.007849351636093599,0.004826374917971626,5.098559864496517
977,8.640714570011212e-05,0.004773340609203312,5.10018387077178
978,0.004849657255902062,0.0018238403788582822,5.101904035778777
979,0.0023339841241396342,0.005813188902551484,5.1037209873079075
980,-0.003717923381402439,0.0028384662055463182,5.105635222571883
981,-0.0033607103713580878,0.0006121406927925841,5.107647105001885
982,-0.003961146239548482,0.003376219407101034,5.109756861331051
983,-0.0034083021607419937,0.0037394111606718944,5.111964578978967
984,-0.00044262163158403337,0.0020645956882854176,5.114270203750217
985,-0.007437195836815713,0.00621775917527233,5.116673537859452
986,-0.008018426144119233,0.003527968137739648,5.119174238294965
987,-0.0052192687293190305,0.0014767776416070412,5.121771815532053
988,0.012065235719312607,0.00367817810950628,5.124465632605876
989,0.04346371572373532,0.0016502502727690199,5.127254904550949
990,0.03846169191751338,0.002953530185197255,5.130138698211351
991,0.023059060167990662,0.005148868631935707,5.133115932423207
992,0.0160116847126831,0.002868969490637398,5.136185378569442
993,0.002262703433702479,0.0003753648265694084,5.139345661505825
994,-0.019182283255481856,0.0002412642120050113,5.142595260856363
995,-0.043686241672427475,0.002038359442542299,5.14593251267475
996,-0.025624098601266788,0.0047791845412487296,5.149355611467163
997,-0.01194656201926002,0.0044319055157151475,5.152862612570835
998,-0.0174078168991971,0.0016588241694063634,5.156451434882768
999,-0.021194190306928845,0.00026593494904909507,5.160119863933401
1000,-0.0354430659778167,0.00025214574267295943,5.163865555300318
1001,-0.005510809317265551,0.0014548259706538432,5.167686038356683
1002,-0.023660643361025326,0.0015220373928286324,5.1715787203480295
1003,-0.005510776142986746,0.0005016354445920757,5.1755408907895415
1004,0.08422692684118366,0.0016323492861850814,5.179569726174418
1005,-0.015152300120017996,0.004430178372352492,5.183662294982411
1006,-0.15611464816254222,0.004331548365329628,5.18781556297614
1007,-0.35211983784296574,0.0005490871252031734,5.192026398771326
1008,-0.5766060911398239,0.002337134609685725,5.1962915796654885
1009,-0.4061938369507213,0.002804082083374861,5.200607797707744
1010,-0.09752818486315895,0.004462482069280416,5.204971665990252
1011,0.06198996907550354,0.005854742319904995,5.2093797251400025
1012,0.16067344171701492,0.001439407687410305,5.213828449988495
1013,0.16079933419955594,0.004283200249542826,5.218314256396045
1014,0.15414539033869679,0.0033638322518066985,5.222833508206987
1015,0.1587910743948011,0.0007566392845920513,5.2273825243118575
1016,0.13973808578000882,0.0018974003673406358,5.231957585793174
1017,0.1279227324809579,0.0007988301354944066,5.236554943132077
1018,0.10724168146377286,0.0026740747603946334,5.241170823453512
1019,0.10295972703102872,0.0006417572607074488,5.2458014377878275
1020,0.09471551841103995,0.0031767238602883625,5.250442988326996
1021,0.07954945812486977,0.0002557446435583594,5.255091675654542
1022,0.07570939341421373,0.004216540184055531,5.25974370592935
1023,0.06952027970063238,0.0018253558091335241,5.264395298004287
1024,0.07440146461130925,0.0034528107983362744,5.269042690461073
1025,0.0672211221201257,0.003331323426325656,5.273682148543508
1026,0.05647849990715862,0.0017317087191219371,5.2783099709723595
1027,0.061832407791848336,0.004352516813911918,5.282922496626519
1028,0.05540964104947589,0.0013911579591306114,5.287516111075973
1029,0.05462373012358379,0.0019936552598445283,5.292087252952222
1030,0.06533337739192076,0.0016520471375780035,5.296632420141467
1031,0.06762822827895593,0.00045327452989511215,5.30114817578576
1032,0.06508850216276953,0.0007595130910097182,5.3056311540776395
1033,0.06342843207597675,0.00037876887730885645,5.310078065834387
1034,0.058988778531743134,0.0010125545801033431,5.314485703838299
1035,0.039158781008627165,0.0005593442517650704,5.318850947929495
1036,0.013152672203572757,0.0016093610348571225,5.323170769838165
1037,-0.019846311195073782,0.001661504477033369,5.327442237744697
1038,-0.052388945925139555,0.0014061766529071139,5.331662520558434
1039,-0.05502895357532374,0.003183461845228626,5.335828891908094
1040,-0.04827513838434278,0.0006472499966618678,5.339938733838195
1041,-0.0434029826418319,0.00239314053356388,5.343989540206039
1042,-0.03677579196543857,0.0006557668139283097,5.347978919773926
1043,-0.03792508634370225,0.0040560679543559545,5.3519045989917515
1044,-0.03531005018662395,0.003793744249423301,5.355764424465993
1045,-0.028991487556468864,0.003192596656236265,5.359556365111739
1046,-0.025665952021375494,0.007005554304846248,5.36327851398496
1047,-0.024529713096940013,0.0021245588422390267,5.3669290897931115
1048,-0.021517050515503733,0.002295480899918378,5.370506438083772
1049,-0.022155066981040902,0.00034030105301998114,5.374009032112957
1050,-0.027855791024301163,0.00015542622428388965,5.377435473396493
1051,-0.02079010816539345,0.003805020932400453,5.380784491948826
1052,-0.01509722771339604,0.003631695357661662,5.3840549462138245
1053,-0.016163224070648616,0.0016049709616253783,5.387245822691647
1054,-0.013127411431608605,0.0033087615234874148,5.390356235265098
1055,-0.010510019865761097,0.0014934097485377195,5.393385424228705
1056,-0.00015004930332014133,0.0014580355064109116,5.396332755024396
1057,0.002170102871390669,0.0003348068418900719,5.399197716688847
1058,-0.004022858023309761,0.003642701274829068,5.401979920018834
1059,-0.002271291846255057,0.003931965568990187,5.40467909546211
1060,-0.006282521628709005,0.00014648723625802093,5.407295090742634
1061,-0.002244297172988064,0.0014797220330409477,5.409827868230599
1062,0.004985187398013801,0.0002066876908447314,5.412277502069387
1063,-0.0018641454274240911,0.0007518454123866377,5.414644175073179
1064,-0.0009884116212083534,0.0006185431206030742,5.416928175410059
1065,-0.0021039671382546542,0.0011332943435483024,5.419129893086124
1066,-0.009478971342239694,0.0008270017576036651,5.421249816246651
1067,-0.0022379664335549984,0.004888647319477249,5.423288527311057
1068,0.004822451951925021,0.0034511672323245617,5.425246698958918
1069,-0.0014174429484139052,0.0019619099758825588,5.427125089984556
1070,-0.005237525815122441,0.0034398214942765633,5.428924541037577
1071,-0.0029702176452502628,0.0007837372728513504,5.430645970266565
1072,-0.009381233153667906,0.00044268922144926,5.4322903688832085
1073,-0.011149575081043408,0.003025422589287767,5.433858796663987
1074,-0.0033935546683974355,0.0026252131291184698,5.435352377405695
1075,-0.0062169679528289,0.0011065276162941318,5.436772294349151
1076,-0.0020745904256667773,0.0025228383559007463,5.4381197855828365
1077,0.004194130428199874,0.001385689440476589,5.439396139435733
1078,-0.004268936493243098,0.0011955638004323465,5.440602689867018
1079,-0.0075648806219526495,0.00028048804993247354,5.441740811860022
1080,-0.01074004566705358,0.0028015388790832265,5.442811916828471
1081,-0.009772252988757233,0.0029666304491798618,5.443817448044085
1082,-0.0023348986477496475,0.0015638513128402973,5.4447588760954995
1083,-0.00437716753839741,0.004294195587389924,5.445637694389112
1084,-0.0010402624462576998,0.0026396451451833,5.446455414702858
1085,0.005399048247359754,0.00041385699411436644,5.447213562804058
1086,0.006752272827751333,0.0020791869856612226,5.447913674142402
1087,0.00692123984910772,0.004564357941333277,5.448557289629033
1088,0.004119484033202789,0.0027871100789571912,5.4491459515128415
1089,0.004881683957697504,0.0018080297967819296,5.449681199365698
1090,0.0050278022168392805,0.003650716482498907,5.4501645661891045
1091,0.004544895397372555,0.0026922616317093797,5.450597574655035
1092,0.002351427563862734,0.00017734740116018424,5.450981733493274
1093,-0.0021541981674008445,0.0031882264666702217,5.451318534036612
1094,0.001112804016449994,0.0030107639270535265,5.451609446934548
1095,-0.0019929774120810637,0.0011783737049684314,5.4518559190459195
1096,0.0018249379968939918,0.0034736133087705503,5.452059370520898
1097,0.03166053623573502,0.0022665545054986296,5.452221192082428
1098,0.04485035055351316,0.0008373245450423566,5.452342742516047
1099,0.035046541827042074,0.005482844626596035,5.452425346375383
1100,0.024035281060976625,0.006222408282898207,5.452470291908829
1101,0.0032453847002651367,0.0009093766952885685,5.452478829210908
1102,-0.015228055041756578,0.006755822083684688,5.452452168600008
1103,-0.03834246929626564,0.0033736332783513147,5.4523914792223
1104,-0.04545622733172049,0.0022069523674237246,5.452297887880421
1105,-0.021745589173861463,0.002037722481993684,5.452172478084787
1106,-0.026864629536077256,0.0015305702764510042,5.452016289325267
1107,-0.027490150518753392,0.0037166642257544184,5.45183031656097
1108,-0.023670309649478687,0.003341622370806638,5.451615509925858
1109,-0.023017422822967492,0.0006539170029956784,5.451372774647886
1110,0.0011829052025183362,0.003978981474714392,5.45110297117875
1111,-0.024597488374578553,0.007224111720948996,5.450806915530221
1112,0.02808170913049186,0.0036769145013367055,5.450485379811423
1113,0.08217523980244941,0.0035536900524763535,5.450139092959763
1114,-0.1057533298156321,0.0033057174235407646,5.449768741656521
1115,-0.3239240617488901,0.0034319115015134407,5.449374971416622
1116,-0.5116715163971227,0.0031059276762407557,5.448958387840541
1117,-0.5563232473140246,0.004377104021187846,5.448519558014932
1118,-0.2541404555232899,0.0057335866109549695,5.44805901204724
1119,0.03179241547773991,0.00036743460261099315,5.447577244718333
1120,0.13912704283230937,0.0012224033012080472,5.44707471723607
1121,0.19278433494495273,0.001022779225812913,5.446551859071714
1122,0.18141739666574783,0.00015130136979924974,5.446009069860201
1123,0.17029183600053227,0.0024996492575524065,5.445446721344728
1124,0.15893078809597672,0.0023657615896493303,5.44486515934603
1125,0.13528229096233757,0.0013136072350010144,5.444264705737562
1126,0.12366070486040144,0.0014956016770367548,5.443645660409005
1127,0.11037873809148886,8.95313463729548e-05,5.443008303201727
1128,0.10464429033414202,0.004040316235588724,5.442352895801041
1129,0.09059622619900168,0.00499188622810412,5.441679683571592
1130,0.08125645222971473,0.000805763967135724,5.4409888973240275
1131,0.08151482670187127,0.003358210368621825,5.440280755002732
1132,0.06951492949384716,0.0035461178716161773,5.439555463285545
1133,0.0647559690132921,0.0015720766102527513,5.438813219087222
1134,0.06210078757356568,0.00023796898014076716,5.438054210959243
1135,0.057985502798103265,0.0003315336918945997,5.437278620379558
1136,0.0573373612094585,0.0013627399760191736,5.436486622927022
1137,0.05630727995271928,0.0018457059350190182,5.435678389336654
1138,0.06582749114090355,0.00042804214056132235,5.434854086433326
1139,0.06755807620547684,0.0028599814282060996,5.4340138779432845
1140,0.061030339904182294,0.001002295332035824,5.433157925184773
1141,0.06348921931156742,0.0027046519063482106,5.432286387641143
1142,0.056265174530336484,0.003332837235045827,5.431399423422164
1143,0.042183353596030364,0.0017176574843224598,5.430497189621747
1144,0.021826971619514614,0.00013682929586402887,5.429579842582783
1145,-0.014004199189720228,0.0025517961014118367,5.42864753808191
1146,-0.03920633344507902,0.002945250987060619,5.427700431447997
1147,-0.04928575416813901,0.0010546207199938465,5.4267386776277196
1148,-0.051121544080365136,0.0038201710202820046,5.425762431210127
1149,-0.042636057538848526,0.0002209624881042757,5.424771846420172
1150,-0.0374922236783557,0.0051723361051756265,5.423767077089323
1151,-0.029782391856812217,0.003427309723637887,5.422748276609712
1152,-0.023423446696287552,0.0007972641245567052,5.421715597876851
1153,-0.02398799581699209,0.0007045542273197414,5.420669193224777
1154,-0.016528822440340492,0.00027579787243539144,5.419609214356546
1155,-0.019609850603088376,0.0030578231536028404,5.41853581227233
1156,-0.026559484791011997,0.0066457569486295,5.417449137196902
1157,-0.017742896076563104,0.004576285568430202,5.416349338508167
1158,-0.017428609753370343,0.0015309998742147831,5.415236564668409
1159,-0.022855664544943755,0.006649508338228681,5.414110963160309
1160,-0.018743999742989004,0.007299324981022967,5.412972680430166
1161,-0.012285622216391227,0.0025330068760071726,5.4118218618409974
1162,-0.011448293914858569,0.0031267022099942757,5.410658651638012
1163,-0.01110383155675882,0.004132097535033682,5.409483192928757
1164,-0.003062410599068162,0.001894811979841965,5.408295627680417
1165,-0.00228937642463048,0.00021470606524551136,5.407096096737401
1166,-0.0055407035837812995,0.00031654014259806636,5.405884739862939
1167,0.00031919560440572814,0.00010857222436047595,5.404661695808412
1168,0.0006726338112278817,0.0004462890366086419,5.403427102413541
1169,-0.005567930970803314,0.0016311331548183987,5.402181096739269
1170,-0.007923885755005201,0.0011258981874228597,5.400923815233475
1171,-0.005794437293008631,0.0005926058593801418,5.399655393928323
1172,-0.007109272136241152,0.000740651605003813,5.398375968667393
1173,-0.009837718765680847,0.001015858807997753,5.397085675360791
1174,-0.005465499484208346,0.0025573026789906944,5.395784650266374
1175,-0.005449445548279526,0.00168351057792773,5.394473030294909
1176,-0.00426174471374541,0.0017037393853320852,5.393150953336452
1177,-0.002672415959391567,0.0029224981539137415,5.391818558604876
1178,-0.010828421961554304,0.0011943980603684712,5.390475986997422
1179,-0.006776539832398554,0.0005489779707269717,5.389123381466373
1180,-0.001011841239472752,0.0011618300277916132,5.387760887400337
1181,-0.007993759754999937,0.0009263755399173127,5.386388653012889
1182,-0.013241222380555528,0.00022782145183186184,5.3850068297362
1183,-0.01157660218391784,0.0020498769387741907,5.383615572617037
1184,-0.002362314166603665,0.002724844301247235,5.382215040712245
1185,-0.0024870253843503978,0.0007298532846177184,5.380805397480458
1186,-0.0054757122385399445,0.0015120964113704211,5.379386811166202
1187,-0.0012366128757969055,0.0014533199866953765,5.377959455172298
1188,-0.005053602217398007,0.0016217991087102593,5.376523508416895
1189,-0.008697742407029257,0.0028999134217230858,5.375079155672061
1190,-0.007411601572481782,0.0005227137230879617,5.373626587880786
1191,-0.0027273904738390068,0.004416256342546645,5.372166002448428
1192,-0.00406456650450091,0.0026992642216182874,5.370697603503746
1193,-0.006947058605417829,0.004798153508543148,5.369221602124321
1194,0.004644478907101564,0.005255112968995956,5.367738216521888
1195,0.003814960610511809,0.0016625290869584578,5.366247672184455
1196,-0.0023833763368544796,0.0028652686634101825,5.3647502019734725
1197,0.00236829348697201,0.0010614750147556642,5.363246046175438
1198,0.0013906786969434815,0.0012718714585090254,5.361735452508346
1199,0.0027354244208085046,0.006234860894375481,5.360218676084529
1200,0.003276186677183593,0.0030385784373904894,5.358695979332813
1201,0.001321271355611389,0.0038232237333755033,5.357167631883953
1202,-0.0006381503272704587,0.004222190068260151,5.355633910423654
1203,0.001603107313800279,4.4316629795975707e-05,5.3540950985169795
1204,0.009010120454519318,0.0024778922314138804,5.352551486407186
1205,0.0003105002321873865,0.00204689025910737,5.351003370791311
1206,0.01615982752152026,0.0007979212990944189,5.349451054573978
